scenario,label,indicator,run,status,classification,notified,cross_notification,indicator_value,cpu_cost_usd,memory_cost_usd,total_cost_usd,detected_at,detection_latency_seconds,scrapes_count,consolidations_count,audited_scrapes_count,skipped_scrapes_count,audit_reported_usd,audit_recalculated_usd,error_percent,within_tolerance,started_at,timestamp,error
cpu_negative,negative,cpu_waste_ratio,3,valid,TN,False,False,0.0176,0.4608,0.0051,0.4659,,,76,25,76,0,430.8082,430.8083,0,True,2026-09-19T19:31:45.879076+00:00,2026-09-19T19:44:26.927031+00:00,
cpu_positive,positive,cpu_waste_ratio,8,valid,TP,True,False,0.9012,26.266,0.0051,26.2711,2026-09-19T19:50:54.600390+00:00,29.99666488600002,76,25,76,0,1939.3434,1939.3264,0.0009,True,2026-09-19T19:44:28.366221+00:00,2026-09-19T19:57:04.397977+00:00,
cpu_positive,positive,cpu_waste_ratio,4,valid,TP,True,False,0.9015,26.2734,0.0051,26.2785,2026-09-19T20:02:26.490268+00:00,0.0019753390000118998,76,25,76,0,1929.6526,1929.6418,0.0006,True,2026-09-19T19:57:05.309848+00:00,2026-09-19T20:09:46.340483+00:00,
memory_positive,positive,mem_waste_ratio,6,valid,TP,True,False,0.663,0.2137,1.0609,1.2746,2026-09-19T20:15:53.512940+00:00,0.0018077359999892906,76,25,76,0,332.7165,332.7129,0.0011,True,2026-09-19T20:09:47.348798+00:00,2026-09-19T20:22:23.330623+00:00,
memory_negative,negative,mem_waste_ratio,4,valid,TN,False,False,0,0.2779,0,0.2779,,,76,25,76,0,236.3189,236.3011,0.0075,True,2026-09-19T20:22:24.000779+00:00,2026-09-19T20:35:05.033630+00:00,
memory_negative,negative,mem_waste_ratio,10,valid,TN,False,False,0,0.2363,0,0.2363,,,76,25,76,0,71.7509,71.7416,0.013,True,2026-09-19T20:35:06.860056+00:00,2026-09-19T20:47:43.946592+00:00,
cpu_positive,positive,cpu_waste_ratio,10,valid,TP,True,False,0.9017,26.2795,0.0052,26.2847,2026-09-19T20:54:25.813700+00:00,29.998606216999974,76,25,76,0,1935.6309,1935.6415,0.0005,True,2026-09-19T20:47:44.548377+00:00,2026-09-19T21:00:25.573471+00:00,
memory_negative,negative,mem_waste_ratio,8,valid,TN,False,False,0,0.1479,0,0.1479,,,76,25,76,0,266.6023,266.6016,0.0003,True,2026-09-19T21:00:26.596233+00:00,2026-09-19T21:13:07.629242+00:00,
cpu_negative,negative,cpu_waste_ratio,2,valid,TN,False,False,0.0125,0.3278,0.0052,0.333,,,76,25,76,0,439.3663,439.3597,0.0015,True,2026-09-19T21:13:08.449213+00:00,2026-09-19T21:25:44.434603+00:00,
cpu_negative,negative,cpu_waste_ratio,5,valid,TN,False,False,0.0158,0.4152,0.0052,0.4204,,,76,25,76,0,133.4763,133.4736,0.002,True,2026-09-19T21:25:45.886294+00:00,2026-09-19T21:38:26.926647+00:00,
cpu_negative,negative,cpu_waste_ratio,4,valid,TN,False,False,0.0192,0.5027,0.0051,0.5078,,,76,25,76,0,129.4649,129.4509,0.0108,True,2026-09-19T21:38:28.430098+00:00,2026-09-19T21:51:05.380023+00:00,
memory_negative,negative,mem_waste_ratio,1,valid,TN,False,False,0,0.1875,0,0.1875,,,76,25,76,0,234.0348,234.0388,0.0017,True,2026-09-19T21:51:06.775161+00:00,2026-09-19T22:03:47.824065+00:00,
memory_positive,positive,mem_waste_ratio,7,valid,TP,True,False,0.6631,0.1164,1.0611,1.1775,2026-09-19T22:09:55.838333+00:00,0.0025041480000140837,76,25,76,0,309.689,309.6856,0.0011,True,2026-09-19T22:03:48.657030+00:00,2026-09-19T22:16:25.649724+00:00,
memory_positive,positive,mem_waste_ratio,4,valid,TP,True,False,0.6631,0.1924,1.061,1.2534,2026-09-19T22:21:57.540561+00:00,0.0017104560000120728,76,25,76,0,155.6905,155.686,0.0029,True,2026-09-19T22:16:26.368937+00:00,2026-09-19T22:29:07.389289+00:00,
memory_positive,positive,mem_waste_ratio,8,valid,TP,True,False,0.663,0.2727,1.0609,1.3336,2026-09-19T22:34:54.295538+00:00,29.999873870999977,76,25,76,0,158.3464,158.3447,0.0011,True,2026-09-19T22:29:08.115401+00:00,2026-09-19T22:41:44.135730+00:00,
memory_positive,positive,mem_waste_ratio,10,valid,TP,True,False,0.663,0.2664,1.061,1.3274,2026-09-19T22:47:56.050033+00:00,29.998319451999976,76,25,76,0,138.448,138.4402,0.0056,True,2026-09-19T22:41:44.843512+00:00,2026-09-19T22:54:25.859830+00:00,
cpu_positive,positive,cpu_waste_ratio,5,valid,TP,True,False,0.9012,26.2672,0.0052,26.2724,2026-09-19T23:00:57.831667+00:00,30.00021700000002,76,25,76,0,1936.9455,1936.9447,0,True,2026-09-19T22:54:26.582047+00:00,2026-09-19T23:07:07.596655+00:00,
cpu_positive,positive,cpu_waste_ratio,3,valid,TP,True,False,0.9021,26.2914,0.0052,26.2966,2026-09-19T23:12:54.821949+00:00,30.00219690199998,76,25,76,0,1930.1286,1930.1117,0.0009,True,2026-09-19T23:07:08.611592+00:00,2026-09-19T23:19:44.626044+00:00,
memory_positive,positive,mem_waste_ratio,1,valid,TP,True,False,0.663,0.2711,1.0609,1.332,2026-09-19T23:25:56.875722+00:00,0.0023010979999753545,76,25,76,0,337.3247,337.3255,0.0002,True,2026-09-19T23:19:45.659356+00:00,2026-09-19T23:32:26.682843+00:00,
cpu_positive,positive,cpu_waste_ratio,9,valid,TP,True,False,0.9008,26.2547,0.0052,26.2599,2026-09-19T23:38:23.625047+00:00,0.0020154609999849527,76,25,76,0,1935.7174,1935.7262,0.0005,True,2026-09-19T23:32:27.485424+00:00,2026-09-19T23:45:03.452954+00:00,
cpu_positive,positive,cpu_waste_ratio,1,valid,TP,True,False,0.9015,26.2759,0.0051,26.281,2026-09-19T23:50:55.726270+00:00,30.000758974999997,76,25,76,0,1928.1531,1928.1438,0.0005,True,2026-09-19T23:45:04.503829+00:00,2026-09-19T23:57:45.532004+00:00,
cpu_negative,negative,cpu_waste_ratio,7,valid,TN,False,False,0.0174,0.4558,0.0051,0.4609,,,76,25,76,0,457.5782,457.5755,0.0006,True,2026-09-19T23:57:46.544635+00:00,2026-09-20T00:10:27.571543+00:00,
memory_positive,positive,mem_waste_ratio,2,valid,TP,True,False,0.6628,0.1783,1.0607,1.239,2026-09-20T00:16:25.188407+00:00,0.0012576560000070458,76,25,76,0,309.6223,309.613,0.003,True,2026-09-20T00:10:28.979261+00:00,2026-09-20T00:23:05.003513+00:00,
cpu_negative,negative,cpu_waste_ratio,1,valid,TN,False,False,0.0073,0.1901,0.0052,0.1953,,,76,25,76,0,412.6921,412.7074,0.0037,True,2026-09-20T00:23:05.736418+00:00,2026-09-20T00:35:46.769977+00:00,
memory_negative,negative,mem_waste_ratio,5,valid,TN,False,False,0,0.1887,0,0.1887,,,76,25,76,0,234.9328,234.9313,0.0006,True,2026-09-20T00:35:48.256954+00:00,2026-09-20T00:48:24.295282+00:00,
memory_negative,negative,mem_waste_ratio,7,valid,TN,False,False,0,0.2822,0,0.2822,,,76,25,76,0,84.2025,84.1958,0.008,True,2026-09-20T00:48:25.054810+00:00,2026-09-20T01:01:06.084915+00:00,
memory_negative,negative,mem_waste_ratio,6,valid,TN,False,False,0,0.1958,0,0.1958,,,76,25,76,0,66.5218,66.5151,0.0101,True,2026-09-20T01:01:08.241878+00:00,2026-09-20T01:13:45.123096+00:00,
memory_positive,positive,mem_waste_ratio,3,valid,TP,True,False,0.6631,0.2391,1.061,1.3001,2026-09-20T01:20:27.163485+00:00,29.993679815999997,76,25,76,0,318.2326,318.2267,0.0019,True,2026-09-20T01:13:45.949370+00:00,2026-09-20T01:26:26.973012+00:00,
cpu_positive,positive,cpu_waste_ratio,6,valid,TP,True,False,0.9009,26.2576,0.0051,26.2627,2026-09-20T01:32:23.934096+00:00,0.002749375999997028,76,25,76,0,1937.4561,1937.4502,0.0003,True,2026-09-20T01:26:27.738329+00:00,2026-09-20T01:39:03.735115+00:00,
cpu_positive,positive,cpu_waste_ratio,2,valid,TP,True,False,0.9017,26.2803,0.0052,26.2855,2026-09-20T01:44:25.922224+00:00,0.0023348390000137442,76,25,76,0,1931.6864,1931.6768,0.0005,True,2026-09-20T01:39:04.710787+00:00,2026-09-20T01:51:45.754199+00:00,
